Branded,period,decision,mileage
0,19,0,0.0004625
0,19,1,0.001
0,19,0,0.001
0,19,1,0.0005125
0,19,0,0.0005125
0,19,1,0.0012
0,19,0,0.0012
0,19,1,0.000175
0,19,0,0.000175
0,19,1,0.0011375
0,19,0,0.0011375
0,19,1,1.25e-5
0,19,0,1.25e-5
0,19,1,0.0001125
0,19,0,0.0001125
0,19,1,0.00065
0,19,0,0.00065
0,19,1,0.0001375
0,19,0,0.0001375
0,19,1,0.0013125
0,19,0,0.0013125
0,19,1,0.0007375
0,19,0,0.0007375
0,19,1,0.000525
0,19,0,0.000525
0,19,1,0.0002
0,19,0,0.0002
0,19,1,0.0006
0,19,0,0.0006
0,19,1,0.0008625
0,19,0,0.0008625
0,19,1,0.000125
0,19,0,0.000125
0,19,1,8.75e-5
0,19,0,8.75e-5
0,19,1,0.0005625
0,19,0,0.0005625
0,19,1,0.000475
0,19,0,0.000475
0,19,1,0.0009375
0,19,0,0.0009375
0,19,1,0.000375
0,19,0,0.000375
0,19,1,0.000425
0,19,0,0.000425
0,19,1,2.5e-5
0,19,0,2.5e-5
0,19,1,0.0014
0,19,0,0.0014
0,19,1,0.000825
0,19,0,0.000825
0,19,1,0.000225
0,19,0,0.000225
0,19,1,0.0001625
0,19,0,0.0001625
0,19,1,0.001875
0,19,0,0.001875
0,19,1,0.0004125
0,19,0,0.0004125
0,19,1,0.00025
0,19,0,0.00025
0,19,1,0.001225
0,19,0,0.001225
0,19,1,0.0004875
0,19,0,0.0004875
0,19,1,0.00035
0,19,0,0.00035
0,19,1,0.00105
0,19,0,0.00105
0,19,1,0.001075
0,19,0,0.001075
0,19,1,0.0002625
0,19,0,0.0002625
0,19,1,0.0015375
0,19,0,0.0015375
0,19,1,0.0009
0,19,0,0.0009
0,19,1,0.0012625
0,19,0,0.0012625
0,19,1,0.000675
0,19,0,0.000675
0,19,1,0.0010125
0,19,0,0.0010125
0,19,1,0.0007
0,19,0,0.0007
0,19,1,0.0018625
0,19,0,0.0018625
0,19,1,0.001525
0,19,0,0.001525
0,19,1,0.00085
0,19,0,0.00085
0,19,1,0.00115
0,19,0,0.00115
0,19,1,0.0011125
0,19,0,0.0011125
0,19,1,0.000875
0,19,0,0.000875
0,19,1,0.0006125
0,19,0,0.0006125
0,19,1,0.000725
0,19,0,0.000725
0,19,1,0.001575
0,19,0,0.001575
0,19,1,0.0005875
0,19,0,0.0005875
0,19,1,0.0009875
0,19,0,0.0009875
0,19,1,0.0010625
0,19,0,0.0010625
0,19,1,0.0016375
0,19,0,0.0016375
0,19,1,0.0015
0,19,0,0.0015
0,19,1,0.0012875
0,19,0,0.0012875
0,20,1,0.0003375
0,20,0,0.0003375
0,20,1,0.0005375
0,20,0,0.0005375
0,20,1,0.000325
0,20,0,0.000325
0,20,1,0.0001125
0,20,0,0.0001125
0,20,1,0.0
0,20,0,0.0
0,20,1,0.0007375
0,20,0,0.0007375
0,20,1,0.00015
0,20,0,0.00015
0,20,1,0.000625
0,20,0,0.000625
0,20,1,0.0016125
0,20,0,0.0016125
0,20,1,0.0004
0,20,0,0.0004
0,20,1,0.0001
0,20,0,0.0001
0,20,1,0.0008
0,20,0,0.0008
0,20,1,0.0003125
0,20,0,0.0003125
0,20,1,0.0005125
0,20,0,0.0005125
0,20,1,0.0002375
0,20,0,0.0002375
0,20,1,0.0002125
0,20,0,0.0002125
0,20,1,0.0001875
0,20,0,0.0001875
0,20,1,6.25e-5
0,20,0,6.25e-5
0,20,1,0.0004125
0,20,0,0.0004125
0,20,1,0.0001375
0,20,0,0.0001375
0,20,1,0.0007875
0,20,0,0.0007875
0,20,1,0.0003
0,20,0,0.0003
0,20,1,0.0002
0,20,0,0.0002
0,20,1,0.0003625
0,20,0,0.0003625
0,20,1,7.5e-5
0,20,0,7.5e-5
0,20,1,0.000825
0,20,0,0.000825
0,20,1,0.000725
0,20,0,0.000725
0,20,1,0.0006125
0,20,0,0.0006125
0,20,1,0.0009125
0,20,0,0.0009125
0,20,1,0.0010125
0,20,0,0.0010125
0,20,1,0.0001625
0,20,0,0.0001625
0,20,1,0.000275
0,20,0,0.000275
0,20,1,2.5e-5
0,20,0,2.5e-5
0,20,1,0.0006375
0,20,0,0.0006375
0,20,1,0.001125
0,20,0,0.001125
0,20,1,0.0008875
0,20,0,0.0008875
0,20,1,0.001
0,20,0,0.001
0,20,1,0.000375
0,20,0,0.000375
0,20,1,0.000175
0,20,0,0.000175
0,20,1,0.0004375
0,20,0,0.0004375
0,20,1,1.25e-5
0,20,0,1.25e-5
0,20,1,0.0005625
0,20,0,0.0005625
0,20,1,0.000525
0,20,0,0.000525
0,20,1,5.0e-5
0,20,0,5.0e-5
0,20,1,0.00115
0,20,0,0.00115
0,20,1,0.0008375
0,20,0,0.0008375
0,20,1,0.000475
0,20,0,0.000475
0,20,1,0.00085
0,20,0,0.00085
0,20,1,0.000875
0,20,0,0.000875
0,20,1,0.0006
0,20,0,0.0006
0,20,1,8.75e-5
0,20,0,8.75e-5
0,20,1,0.0010375
0,20,0,0.0010375
0,20,1,0.000575
0,20,0,0.000575
0,20,1,0.0007
0,20,0,0.0007
0,20,1,0.0009875
0,20,0,0.0009875
0,20,1,0.0002875
0,20,0,0.0002875
0,20,1,0.000225
0,20,0,0.000225
0,20,1,3.75e-5
0,20,0,3.75e-5
0,20,1,0.00035
0,20,0,0.00035
0,20,1,0.000125
0,20,0,0.000125
0,20,1,0.000675
0,20,0,0.000675
0,20,1,0.00055
0,20,0,0.00055
0,20,1,0.001425
0,20,0,0.001425
0,20,1,0.0009625
0,20,0,0.0009625
0,20,1,0.000425
0,20,0,0.000425
0,20,1,0.0006875
0,20,0,0.0006875
0,20,1,0.0009
0,20,0,0.0009
0,20,1,0.001025
0,20,0,0.001025
0,20,1,0.0010625
0,20,0,0.0010625
0,20,1,0.0005875
0,20,0,0.0005875
0,20,1,0.000775
0,20,0,0.000775
0,20,1,0.000925
0,20,0,0.000925
0,20,1,0.001275
0,20,0,0.001275
0,20,1,0.00075
0,20,0,0.00075
0,20,1,0.00025
0,20,0,0.00025
0,20,1,0.0007125
0,20,0,0.0007125
0,20,1,0.001925
0,20,0,0.001925
0,20,1,0.0022375
0,20,0,0.0022375
0,20,1,0.00135
0,20,0,0.00135
0,20,1,0.0004875
0,20,0,0.0004875
0,20,1,0.0011
0,20,0,0.0011
0,20,1,0.0017
0,20,0,0.0017
0,20,1,0.0011875
0,20,0,0.0011875
0,20,1,0.0011375
0,20,0,0.0011375
0,20,1,0.0007625
0,20,0,0.0007625
0,20,1,0.0002625
0,20,0,0.0002625
0,20,1,0.00175
0,20,0,0.00175
0,20,1,0.001475
0,20,0,0.001475
0,20,1,0.00045
0,20,0,0.00045
0,20,1,0.001675
0,20,0,0.001675
0,20,1,0.0005
0,20,0,0.0005
0,20,1,0.0008625
0,20,0,0.0008625
0,20,1,0.0014375
0,20,0,0.0014375
0,20,1,0.0006625
0,20,0,0.0006625
0,20,1,0.0003875
0,20,0,0.0003875
0,20,1,0.0013875
0,20,0,0.0013875
0,20,1,0.00065
0,20,0,0.00065
0,20,1,0.0016625
0,20,0,0.0016625
0,20,1,0.0004625
0,20,0,0.0004625
0,20,1,0.0009375
0,20,0,0.0009375
1,1,1,0.0009125
1,1,0,0.0009125
1,1,1,0.0
1,1,0,0.0
1,1,1,0.0006
1,1,0,0.0006
1,1,1,1.25e-5
1,1,0,1.25e-5
1,1,1,0.001375
1,1,0,0.001375
1,1,1,0.0001875
1,1,0,0.0001875
1,1,1,0.0008625
1,1,0,0.0008625
1,1,1,0.0011375
1,1,0,0.0011375
1,1,1,0.0004875
1,1,0,0.0004875
1,1,1,0.0011625
1,1,0,0.0011625
1,1,1,0.0002125
1,1,0,0.0002125
1,1,1,0.0006125
1,1,0,0.0006125
1,1,1,0.0002375
1,1,0,0.0002375
1,1,1,0.0002625
1,1,0,0.0002625
1,1,1,0.000825
1,1,0,0.000825
1,1,1,0.0003125
1,1,0,0.0003125
1,1,1,0.0002875
1,1,0,0.0002875
1,1,1,0.00095
1,1,0,0.00095
1,1,1,0.0004
1,1,0,0.0004
1,1,1,0.0019875
1,1,0,0.0019875
1,1,1,0.0016375
1,1,0,0.0016375
1,1,1,0.001
1,1,0,0.001
1,1,1,0.000625
1,1,0,0.000625
1,1,1,0.0009625
1,1,0,0.0009625
1,1,1,0.0001
1,1,0,0.0001
1,1,1,0.00055
1,1,0,0.00055
1,1,1,0.0013
1,1,0,0.0013
1,1,1,0.00235
1,1,0,0.00235
1,1,1,0.000175
1,1,0,0.000175
1,1,1,0.0014375
1,1,0,0.0014375
1,1,1,2.5e-5
1,1,0,2.5e-5
1,1,1,0.000725
1,1,0,0.000725
1,1,1,5.0e-5
1,1,0,5.0e-5
1,1,1,0.0011
1,1,0,0.0011
1,1,1,8.75e-5
1,1,0,8.75e-5
1,1,1,6.25e-5
1,1,0,6.25e-5
1,1,1,0.0011125
1,1,0,0.0011125
1,1,1,0.0004625
1,1,0,0.0004625
1,1,1,0.001175
1,1,0,0.001175
1,1,1,0.0018
1,1,0,0.0018
1,1,1,0.0006625
1,1,0,0.0006625
1,1,1,0.0002
1,1,0,0.0002
1,1,1,0.000125
1,1,0,0.000125
1,1,1,0.0009375
1,1,0,0.0009375
1,1,1,0.00035
1,1,0,0.00035
1,1,1,0.0003625
1,1,0,0.0003625
1,1,1,0.00065
1,1,0,0.00065
1,1,1,0.0019625
1,1,0,0.0019625
1,1,1,0.0010625
1,1,0,0.0010625
1,1,1,0.0022
1,1,0,0.0022
1,1,1,0.0005625
1,1,0,0.0005625
1,1,1,0.000275
1,1,0,0.000275
1,1,1,0.0012125
1,1,0,0.0012125
1,1,1,0.00015
1,1,0,0.00015
1,1,1,0.000475
1,1,0,0.000475
1,1,1,0.000375
1,1,0,0.000375
1,1,1,0.000225
1,1,0,0.000225
1,1,1,0.0010125
1,1,0,0.0010125
1,1,1,0.00045
1,1,0,0.00045
1,1,1,3.75e-5
1,1,0,3.75e-5
1,1,1,0.0008875
1,1,0,0.0008875
1,1,1,0.000775
1,1,0,0.000775
1,1,1,0.0003875
1,1,0,0.0003875
1,1,1,0.0007625
1,1,0,0.0007625
1,1,1,0.0011875
1,1,0,0.0011875
1,1,1,0.0007375
1,1,0,0.0007375
1,1,1,0.0005375
1,1,0,0.0005375
1,1,1,0.0014
1,1,0,0.0014
1,1,1,0.00165
1,1,0,0.00165
1,1,1,0.0009
1,1,0,0.0009
1,1,1,0.0021125
1,1,0,0.0021125
1,1,1,0.000325
1,1,0,0.000325
1,1,1,0.0004125
1,1,0,0.0004125
1,1,1,0.0012875
1,1,0,0.0012875
1,1,1,0.0015
1,1,0,0.0015
1,1,1,0.00075
1,1,0,0.00075
1,1,1,0.001575
1,1,0,0.001575
1,1,1,0.0012375
1,1,0,0.0012375
1,1,1,0.0003375
1,1,0,0.0003375
1,1,1,0.0008125
1,1,0,0.0008125
1,1,1,0.0017875
1,1,0,0.0017875
1,1,1,0.0016125
1,1,0,0.0016125
1,1,1,0.00025
1,1,0,0.00025
1,1,1,0.001025
1,1,0,0.001025
1,1,1,0.00105
1,1,0,0.00105
1,1,1,0.0001625
1,1,0,0.0001625
1,1,1,0.000425
1,1,0,0.000425
1,1,1,0.0016875
1,1,0,0.0016875
1,1,1,0.0005875
1,1,0,0.0005875
1,1,1,0.0023625
1,1,0,0.0023625
1,1,1,0.0005
1,1,0,0.0005
1,1,1,0.001275
1,1,0,0.001275
1,1,1,0.0004375
1,1,0,0.0004375
1,1,1,0.0013625
1,1,0,0.0013625
1,1,1,0.000925
1,1,0,0.000925
1,1,1,0.000875
1,1,0,0.000875
1,1,1,0.0008375
1,1,0,0.0008375
1,1,1,0.0007875
1,1,0,0.0007875
1,1,1,0.0025
1,1,0,0.0025
1,1,1,0.0007
1,1,0,0.0007
1,1,1,0.000975
1,1,0,0.000975
1,1,1,0.0023875
1,1,0,0.0023875
1,1,1,7.5e-5
1,1,0,7.5e-5
1,1,1,0.0018125
1,1,0,0.0018125
1,1,1,0.0007125
1,1,0,0.0007125
1,1,1,0.00135
1,1,0,0.00135
1,1,1,0.0008
1,1,0,0.0008
1,1,1,0.0014125
1,1,0,0.0014125
1,1,1,0.0006875
1,1,0,0.0006875
1,1,1,0.001225
1,1,0,0.001225
1,1,1,0.0001375
1,1,0,0.0001375
1,1,1,0.0013125
1,1,0,0.0013125
1,1,1,0.0016
1,1,0,0.0016
1,1,1,0.001125
1,1,0,0.001125
1,1,1,0.0003
1,1,0,0.0003
1,1,1,0.0017125
1,1,0,0.0017125
1,1,1,0.000575
1,1,0,0.000575
1,1,1,0.0014625
1,1,0,0.0014625
1,1,1,0.000525
1,1,0,0.000525
1,1,1,0.00155
1,1,0,0.00155
1,1,1,0.000675
1,1,0,0.000675
1,1,1,0.001325
1,1,0,0.001325
1,1,1,0.0012625
1,1,0,0.0012625
1,1,1,0.0021375
1,1,0,0.0021375
1,1,1,0.0017625
1,1,0,0.0017625
1,1,1,0.001775
1,1,0,0.001775
1,1,1,0.0012
1,1,0,0.0012
1,1,1,0.0001125
1,1,0,0.0001125
1,1,1,0.0009875
1,1,0,0.0009875
1,1,1,0.0013375
1,1,0,0.0013375
1,1,1,0.00115
1,1,0,0.00115
1,1,1,0.0015375
1,1,0,0.0015375
1,1,1,0.0015125
1,1,0,0.0015125
1,1,1,0.0017375
1,1,0,0.0017375
1,1,1,0.001525
1,1,0,0.001525
1,1,1,0.001675
1,1,0,0.001675
1,1,1,0.0020125
1,1,0,0.0020125
1,1,1,0.0010875
1,1,0,0.0010875
1,1,1,0.0015625
1,1,0,0.0015625
1,1,1,0.0005125
1,1,0,0.0005125
1,1,1,0.0010375
1,1,0,0.0010375
1,1,1,0.0006375
1,1,0,0.0006375
1,1,1,0.001925
1,1,0,0.001925
1,1,1,0.00085
1,1,0,0.00085
1,1,1,0.00185
1,1,0,0.00185
1,1,1,0.0015875
1,1,0,0.0015875
1,2,1,0.0009375
1,2,0,0.0009375
1,2,1,0.0001125
1,2,0,0.0001125
1,2,1,0.0
1,2,0,0.0
1,2,1,0.0008625
1,2,0,0.0008625
1,2,1,0.0001875
1,2,0,0.0001875
1,2,1,0.000225
1,2,0,0.000225
1,2,1,0.001525
1,2,0,0.001525
1,2,1,0.0010125
1,2,0,0.0010125
1,2,1,0.001025
1,2,0,0.001025
1,2,1,7.5e-5
1,2,0,7.5e-5
1,2,1,0.000775
1,2,0,0.000775
1,2,1,0.0004
1,2,0,0.0004
1,2,1,0.0013375
1,2,0,0.0013375
1,2,1,0.00055
1,2,0,0.00055
1,2,1,0.001475
1,2,0,0.001475
1,2,1,0.0002125
1,2,0,0.0002125
1,2,1,0.000825
1,2,0,0.000825
1,2,1,0.001175
1,2,0,0.001175
1,2,1,0.0009125
1,2,0,0.0009125
1,2,1,0.0003375
1,2,0,0.0003375
1,2,1,0.0002875
1,2,0,0.0002875
1,2,1,0.0001625
1,2,0,0.0001625
1,2,1,0.0012625
1,2,0,0.0012625
1,2,1,0.0006625
1,2,0,0.0006625
1,2,1,0.0019875
1,2,0,0.0019875
1,2,1,0.0018625
1,2,0,0.0018625
1,2,1,0.0010625
1,2,0,0.0010625
1,2,1,0.0005125
1,2,0,0.0005125
1,2,1,0.00095
1,2,0,0.00095
1,2,1,0.0014
1,2,0,0.0014
1,2,1,0.0002
1,2,0,0.0002
1,2,1,0.001325
1,2,0,0.001325
1,2,1,0.0024375
1,2,0,0.0024375
1,2,1,0.00025
1,2,0,0.00025
1,2,1,0.00145
1,2,0,0.00145
1,2,1,0.0006375
1,2,0,0.0006375
1,2,1,8.75e-5
1,2,0,8.75e-5
1,2,1,0.0011375
1,2,0,0.0011375
1,2,1,0.00015
1,2,0,0.00015
1,2,1,0.0001
1,2,0,0.0001
1,2,1,0.00105
1,2,0,0.00105
1,2,1,0.0014125
1,2,0,0.0014125
1,2,1,0.000625
1,2,0,0.000625
1,2,1,0.00075
1,2,0,0.00075
1,2,1,0.000525
1,2,0,0.000525
1,2,1,0.00115
1,2,0,0.00115
1,2,1,0.0004375
1,2,0,0.0004375
1,2,1,0.0001375
1,2,0,0.0001375
1,2,1,0.0007875
1,2,0,0.0007875
1,2,1,0.001975
1,2,0,0.001975
1,2,1,0.0010875
1,2,0,0.0010875
1,2,1,0.0009875
1,2,0,0.0009875
1,2,1,0.0022125
1,2,0,0.0022125
1,2,1,0.0005875
1,2,0,0.0005875
1,2,1,0.000375
1,2,0,0.000375
1,2,1,0.001
1,2,0,0.001
1,2,1,6.25e-5
1,2,0,6.25e-5
1,2,1,0.000425
1,2,0,0.000425
1,2,1,0.0012375
1,2,0,0.0012375
1,2,1,0.000325
1,2,0,0.000325
1,2,1,0.0003875
1,2,0,0.0003875
1,2,1,3.75e-5
1,2,0,3.75e-5
1,2,1,0.00045
1,2,0,0.00045
1,2,1,0.0004875
1,2,0,0.0004875
1,2,1,0.00035
1,2,0,0.00035
1,2,1,0.0008
1,2,0,0.0008
1,2,1,0.0012
1,2,0,0.0012
1,2,1,0.001425
1,2,0,0.001425
1,2,1,0.0006125
1,2,0,0.0006125
1,2,1,0.0007
1,2,0,0.0007
1,2,1,0.0013125
1,2,0,0.0013125
1,2,1,0.0002375
1,2,0,0.0002375
1,2,1,0.0016625
1,2,0,0.0016625
1,2,1,0.0008125
1,2,0,0.0008125
1,2,1,0.0018
1,2,0,0.0018
1,2,1,0.001625
1,2,0,0.001625
1,2,1,0.0015875
1,2,0,0.0015875
1,2,1,0.0003125
1,2,0,0.0003125
1,2,1,0.0008875
1,2,0,0.0008875
1,2,1,0.000675
1,2,0,0.000675
1,2,1,0.0007625
1,2,0,0.0007625
1,2,1,0.001075
1,2,0,0.001075
1,2,1,0.0005
1,2,0,0.0005
1,2,1,2.5e-5
1,2,0,2.5e-5
1,2,1,0.00175
1,2,0,0.00175
1,2,1,0.0007375
1,2,0,0.0007375
1,2,1,0.00065
1,2,0,0.00065
1,2,1,0.0014375
1,2,0,0.0014375
1,2,1,0.0004625
1,2,0,0.0004625
1,2,1,0.0019375
1,2,0,0.0019375
1,2,1,0.0002625
1,2,0,0.0002625
1,2,1,0.0007125
1,2,0,0.0007125
1,2,1,0.0011125
1,2,0,0.0011125
1,2,1,0.001125
1,2,0,0.001125
1,2,1,0.0009625
1,2,0,0.0009625
1,2,1,5.0e-5
1,2,0,5.0e-5
1,2,1,0.000125
1,2,0,0.000125
1,2,1,0.0006
1,2,0,0.0006
1,2,1,0.0010375
1,2,0,0.0010375
1,2,1,0.0025
1,2,0,0.0025
1,2,1,1.25e-5
1,2,0,1.25e-5
1,2,1,0.0012125
1,2,0,0.0012125
1,2,1,0.0003625
1,2,0,0.0003625
1,2,1,0.001775
1,2,0,0.001775
1,2,1,0.0017875
1,2,0,0.0017875
1,2,1,0.0018875
1,2,0,0.0018875
1,2,1,0.0016
1,2,0,0.0016
1,2,1,0.0013875
1,2,0,0.0013875
1,2,1,0.001275
1,2,0,0.001275
1,2,1,0.0004125
1,2,0,0.0004125
1,2,1,0.000925
1,2,0,0.000925
1,2,1,0.000175
1,2,0,0.000175
1,2,1,0.0016125
1,2,0,0.0016125
1,2,1,0.000275
1,2,0,0.000275
1,2,1,0.0016375
1,2,0,0.0016375
1,2,1,0.001875
1,2,0,0.001875
1,2,1,0.0003
1,2,0,0.0003
1,2,1,0.0017125
1,2,0,0.0017125
1,2,1,0.0005625
1,2,0,0.0005625
1,2,1,0.000575
1,2,0,0.000575
1,2,1,0.0011875
1,2,0,0.0011875
1,2,1,0.0017
1,2,0,0.0017
1,2,1,0.0017625
1,2,0,0.0017625
1,2,1,0.000975
1,2,0,0.000975
1,2,1,0.000475
1,2,0,0.000475
1,2,1,0.0006875
1,2,0,0.0006875
1,2,1,0.002125
1,2,0,0.002125
1,2,1,0.0009
1,2,0,0.0009
1,2,1,0.0022
1,2,0,0.0022
1,2,1,0.00085
1,2,0,0.00085
1,2,1,0.0005375
1,2,0,0.0005375
1,2,1,0.00155
1,2,0,0.00155
1,2,1,0.0011
1,2,0,0.0011
1,2,1,0.000875
1,2,0,0.000875
1,2,1,0.000725
1,2,0,0.000725
1,2,1,0.001225
1,2,0,0.001225
1,2,1,0.0015125
1,2,0,0.0015125
1,2,1,0.00125
1,2,0,0.00125
1,2,1,0.001375
1,2,0,0.001375
1,2,1,0.0021375
1,2,0,0.0021375
1,2,1,0.0012875
1,2,0,0.0012875
1,2,1,0.0013625
1,2,0,0.0013625
1,2,1,0.0015
1,2,0,0.0015
1,2,1,0.0016875
1,2,0,0.0016875
1,2,1,0.0011625
1,2,0,0.0011625
1,2,1,0.001825
1,2,0,0.001825
1,3,1,0.00095
1,3,0,0.00095
1,3,1,0.0001625
1,3,0,0.0001625
1,3,1,0.000275
1,3,0,0.000275
1,3,1,0.0
1,3,0,0.0
1,3,1,0.000325
1,3,0,0.000325
1,3,1,0.0003125
1,3,0,0.0003125
1,3,1,0.001575
1,3,0,0.001575
1,3,1,0.0010625
1,3,0,0.0010625
1,3,1,0.001275
1,3,0,0.001275
1,3,1,0.0001875
1,3,0,0.0001875
1,3,1,0.0008
1,3,0,0.0008
1,3,1,0.0004125
1,3,0,0.0004125
1,3,1,0.0014625
1,3,0,0.0014625
1,3,1,0.00075
1,3,0,0.00075
1,3,1,0.0016625
1,3,0,0.0016625
1,3,1,0.0003875
1,3,0,0.0003875
1,3,1,0.0002
1,3,0,0.0002
1,3,1,0.00105
1,3,0,0.00105
1,3,1,0.0005125
1,3,0,0.0005125
1,3,1,0.0012625
1,3,0,0.0012625
1,3,1,0.0006875
1,3,0,0.0006875
1,3,1,0.0021125
1,3,0,0.0021125
1,3,1,0.0019375
1,3,0,0.0019375
1,3,1,0.0011375
1,3,0,0.0011375
1,3,1,0.0005625
1,3,0,0.0005625
1,3,1,0.000825
1,3,0,0.000825
1,3,1,0.001125
1,3,0,0.001125
1,3,1,0.00035
1,3,0,0.00035
1,3,1,0.000575
1,3,0,0.000575
1,3,1,2.5e-5
1,3,0,2.5e-5
1,3,1,0.00015
1,3,0,0.00015
1,3,1,0.001425
1,3,0,0.001425
1,3,1,0.0012875
1,3,0,0.0012875
1,3,1,0.001475
1,3,0,0.001475
1,3,1,0.0008125
1,3,0,0.0008125
1,3,1,0.000875
1,3,0,0.000875
1,3,1,0.000125
1,3,0,0.000125
1,3,1,0.0011625
1,3,0,0.0011625
1,3,1,0.000175
1,3,0,0.000175
1,3,1,0.0014125
1,3,0,0.0014125
1,3,1,0.000225
1,3,0,0.000225
1,3,1,0.000775
1,3,0,0.000775
1,3,1,0.001175
1,3,0,0.001175
1,3,1,1.25e-5
1,3,0,1.25e-5
1,3,1,0.0003625
1,3,0,0.0003625
1,3,1,0.00025
1,3,0,0.00025
1,3,1,0.0007375
1,3,0,0.0007375
1,3,1,0.0008625
1,3,0,0.0008625
1,3,1,0.000975
1,3,0,0.000975
1,3,1,0.0006375
1,3,0,0.0006375
1,3,1,0.0012125
1,3,0,0.0012125
1,3,1,0.0014875
1,3,0,0.0014875
1,3,1,0.0001375
1,3,0,0.0001375
1,3,1,0.000925
1,3,0,0.000925
1,3,1,0.0009875
1,3,0,0.0009875
1,3,1,0.000425
1,3,0,0.000425
1,3,1,0.00065
1,3,0,0.00065
1,3,1,0.001
1,3,0,0.001
1,3,1,0.0004375
1,3,0,0.0004375
1,3,1,0.000675
1,3,0,0.000675
1,3,1,0.0006125
1,3,0,0.0006125
1,3,1,0.0016875
1,3,0,0.0016875
1,3,1,0.0005875
1,3,0,0.0005875
1,3,1,0.0006
1,3,0,0.0006
1,3,1,0.001375
1,3,0,0.001375
1,3,1,0.0006625
1,3,0,0.0006625
1,3,1,0.0012
1,3,0,0.0012
1,3,1,7.5e-5
1,3,0,7.5e-5
1,3,1,0.0002875
1,3,0,0.0002875
1,3,1,0.0005375
1,3,0,0.0005375
1,3,1,0.0010875
1,3,0,0.0010875
1,3,1,5.0e-5
1,3,0,5.0e-5
1,3,1,3.75e-5
1,3,0,3.75e-5
1,3,1,0.001075
1,3,0,0.001075
1,3,1,0.0010125
1,3,0,0.0010125
1,3,1,0.0003
1,3,0,0.0003
1,3,1,0.0001
1,3,0,0.0001
1,3,1,0.0008875
1,3,0,0.0008875
1,3,1,0.0013125
1,3,0,0.0013125
1,3,1,0.0013
1,3,0,0.0013
1,3,1,0.0009375
1,3,0,0.0009375
1,3,1,0.0023125
1,3,0,0.0023125
1,3,1,0.0018375
1,3,0,0.0018375
1,3,1,0.001625
1,3,0,0.001625
1,3,1,0.0017375
1,3,0,0.0017375
1,3,1,0.00125
1,3,0,0.00125
1,3,1,0.0007125
1,3,0,0.0007125
1,3,1,0.0005
1,3,0,0.0005
1,3,1,0.0001125
1,3,0,0.0001125
1,3,1,0.00055
1,3,0,0.00055
1,3,1,0.000525
1,3,0,0.000525
1,3,1,0.0016
1,3,0,0.0016
1,3,1,0.0002125
1,3,0,0.0002125
1,3,1,0.0009125
1,3,0,0.0009125
1,3,1,0.0014375
1,3,0,0.0014375
1,3,1,0.0004875
1,3,0,0.0004875
1,3,1,0.0021
1,3,0,0.0021
1,3,1,0.00045
1,3,0,0.00045
1,3,1,0.0002625
1,3,0,0.0002625
1,3,1,0.0007625
1,3,0,0.0007625
1,3,1,0.0014
1,3,0,0.0014
1,3,1,0.0004625
1,3,0,0.0004625
1,3,1,0.0004
1,3,0,0.0004
1,3,1,8.75e-5
1,3,0,8.75e-5
1,3,1,0.0011875
1,3,0,0.0011875
1,3,1,0.00165
1,3,0,0.00165
1,3,1,0.0021625
1,3,0,0.0021625
1,3,1,0.0017875
1,3,0,0.0017875
1,3,1,0.0019
1,3,0,0.0019
1,3,1,0.0018875
1,3,0,0.0018875
1,3,1,0.0020125
1,3,0,0.0020125
1,3,1,6.25e-5
1,3,0,6.25e-5
1,3,1,0.000625
1,3,0,0.000625
1,3,1,0.0007
1,3,0,0.0007
1,3,1,0.00185
1,3,0,0.00185
1,3,1,0.0025
1,3,0,0.0025
1,3,1,0.0009
1,3,0,0.0009
1,3,1,0.0009625
1,3,0,0.0009625
1,3,1,0.001975
1,3,0,0.001975
1,3,1,0.001025
1,3,0,0.001025
1,3,1,0.0002375
1,3,0,0.0002375
1,3,1,0.00245
1,3,0,0.00245
1,3,1,0.0010375
1,3,0,0.0010375
1,3,1,0.002225
1,3,0,0.002225
1,3,1,0.0015875
1,3,0,0.0015875
1,3,1,0.00145
1,3,0,0.00145
1,3,1,0.0015375
1,3,0,0.0015375
1,3,1,0.0013375
1,3,0,0.0013375
1,3,1,0.001525
1,3,0,0.001525
1,3,1,0.000375
1,3,0,0.000375
1,3,1,0.0013875
1,3,0,0.0013875
1,3,1,0.0007875
1,3,0,0.0007875
1,3,1,0.0003375
1,3,0,0.0003375
1,3,1,0.001775
1,3,0,0.001775
1,3,1,0.0022375
1,3,0,0.0022375
1,3,1,0.000475
1,3,0,0.000475
1,3,1,0.0023875
1,3,0,0.0023875
1,3,1,0.00115
1,3,0,0.00115
1,3,1,0.0019125
1,3,0,0.0019125
1,3,1,0.0008375
1,3,0,0.0008375
1,3,1,0.000725
1,3,0,0.000725
1,3,1,0.00175
1,3,0,0.00175
1,3,1,0.0018125
1,3,0,0.0018125
1,3,1,0.0011
1,3,0,0.0011
1,4,1,0.0010125
1,4,0,0.0010125
1,4,1,0.0001625
1,4,0,0.0001625
1,4,1,0.0002875
1,4,0,0.0002875
1,4,1,8.75e-5
1,4,0,8.75e-5
1,4,1,0.0003375
1,4,0,0.0003375
1,4,1,0.001075
1,4,0,0.001075
1,4,1,0.0
1,4,0,0.0
1,4,1,0.0004
1,4,0,0.0004
1,4,1,0.0015625
1,4,0,0.0015625
1,4,1,0.0013
1,4,0,0.0013
1,4,1,0.0002
1,4,0,0.0002
